delta_ros,ros_rothermel,ros_terrain,temp_c,rh_percent,wind_speed_ms,wind_10m,vpd_kpa,slope_deg,slope_pct,angle_wind_slope,fuel_model_code,w_total_kg_m2,w_dead_kg_m2,w_live_kg_m2,delta_m,sigma_m2_m3,mx_percent,h_dead_kj_kg,phi_w,phi_s,phi_eff,beta,beta_opt,beta_ratio,gamma,eta_M,eta_S,I_R_kW_m2,xi,tau_min,ndvi,ndwi,lst_c,dfmc_percent,m_1h,m_10h,m_100h,m_live_herb,m_live_woody
4.7641186082419935,22.303805840511817,27.06792444875381,33.20667169661111,77.16349399682682,5.839393600292882,14.598484000732205,1.1620936743103836,20.265238572484794,36.922166805129294,45,AF_MAQUIS,1.8000000000000003,1.2000000000000002,0.6,0.5,0,20,19000,22.839124802145435,3.1828358027151427,25.190469474660006,0.00702439024390244,0.006414236297042937,1.0951249562073029,15.457351155391876,0.4562668887059553,0.4173969279093913,1690.2024766284749,0.04135999611518482,0.18436719800268872,0.2470075861864413,-0.08773366114371582,50.054842497037114,23.77409864456293,0.14615762927061993,0.16308842431993442,0.16594859653600186,0.9729448742364987,0.6576289391695211
1.1952962290274498,1.450490426317233,2.6457866553446827,16.944917899141544,91.02379460867147,0.7176298856344973,1.794074714086243,0.17332834705608505,23.12732428554369,42.70999232709138,0,AF_MAQUIS,1.8000000000000003,1.2000000000000002,0.6,0.5,0,20,19000,2.198549100187455,4.258913911633473,6.457463011820929,0.00702439024390244,0.006414236297042937,1.0951249562073029,15.457351155391876,0.13154069408231114,0.4173969279093913,487.28148462825095,0.04135999611518482,0.18436719800268872,0.174313419761775,0.07269219504403085,22.384177643554867,27.872187342445635,0.2224429037367084,0.2443485123666218,0.22553332887328117,1.258456828815953,1.1588996443579234
-0.1341211289617541,3.9715883779152246,3.8374672489534705,25.996892850413108,75.14079740896804,0.7551439537120523,1.8878598842801306,0.8354736652709368,10.194683997296519,17.98326153901707,0,AF_MAQUIS,1.8000000000000003,1.2000000000000002,0.6,0.5,0,20,19000,2.3721099399415606,0.755051884099925,3.127161824041486,0.00702439024390244,0.006414236297042937,1.0951249562073029,15.457351155391876,0.5293172978669776,0.4173969279093913,1960.8115993567615,0.04135999611518482,0.18436719800268872,0.268920154799559,-0.17475503192433806,35.755853995401736,25.311626551781348,0.06497274159867361,0.11055806434686895,0.1059526181500906,1.2984103917337448,0.8682666814285748
2.1223776564049768,15.094454577631575,17.216832234036552,37.46380738672384,28.890047388365907,5.9539738607153385,14.884934651788345,4.575980406613252,19.0462448337742,34.52306829829116,0,AF_MAQUIS,1.8000000000000003,1.2000000000000002,0.6,0.5,0,20,19000,22.996462084353826,2.782650416900036,25.779112501253863,0.00702439024390244,0.006414236297042937,1.0951249562073029,15.457351155391876,0.35649235081804703,0.4173969279093913,1320.5960571907387,0.04135999611518482,0.18436719800268872,0.202161638402651,-0.3684064371949426,42.77223575030638,14.813668244794487,0.13526384846384815,0.182819206085726,0.2255662853143668,1.0908790615318302,1.109840472861102
2.6476402674891935,4.404833616167773,7.052473883656966,36.778543197155706,49.72622241303878,4.966407775010787,12.416019437526968,3.116733406226056,25.313471633490618,47.298552773815686,90,AF_MAQUIS,1.8000000000000003,1.2000000000000002,0.6,0.5,0,20,19000,21.261860410671694,5.223187060709275,21.894026381505277,0.00702439024390244,0.006414236297042937,1.0951249562073029,15.457351155391876,0.13154069408231114,0.4173969279093913,487.28148462825095,0.04135999611518482,0.18436719800268872,0.2830511737717709,-0.27988776320002456,55.89862058759823,18.53031216471929,0.24176935419112042,0.24530774482869988,0.2446987098499258,1.0422292023029214,1.2810337255682258
3.0497949936317035,17.492018478636226,20.54181347226793,14.277362444299136,48.22823118528007,4.225391123463264,10.56347780865816,0.8426407525075712,6.245164930795786,10.94324124341734,45,AF_MAQUIS,1.8000000000000003,1.2000000000000002,0.6,0.5,0,20,19000,19.284525549381836,0.2795965584166154,19.48323329393978,0.00702439024390244,0.006414236297042937,1.0951249562073029,15.457351155391876,0.49899928085258727,0.4173969279093913,1848.5010444762138,0.04135999611518482,0.18436719800268872,0.2648564711213356,-0.1301430786649196,29.554469386462422,26.46566187430116,0.08164523797719517,0.08850057878837518,0.10704287222796695,1.2747732003930068,1.4671394570832303
4.954747401339159,11.791676131765293,16.74642353310445,15.43335946962452,16.412061741050238,2.7517831277570988,6.879457819392746,1.4657240343756808,0.5025395827721812,0.877119526457881,180,AF_MAQUIS,1.8000000000000003,1.2000000000000002,0.6,0.5,0,20,19000,13.241008811428278,0.0017962113381476076,13.23921260009013,0.00702439024390244,0.006414236297042937,1.0951249562073029,15.457351155391876,0.49120647537243767,0.4173969279093913,1819.6332492264007,0.04135999611518482,0.18436719800268872,0.26445464422370424,-0.09144866405422786,33.56531733241633,24.792353967098347,0.08562651969328383,0.11691726171074739,0.13659451029622172,1.2494554765333015,0.9943690918734838
1.4559719676367697,5.925154079612027,7.381126047248797,16.824685694840667,82.71225178695619,5.054161764770525,12.635404411926311,0.33128608825601497,18.746114854675614,33.93786384982936,0,AF_MAQUIS,1.8000000000000003,1.2000000000000002,0.6,0.5,0,20,19000,21.454144107841312,2.689111938367975,24.143256046209288,0.00702439024390244,0.006414236297042937,1.0951249562073029,15.457351155391876,0.1527910635380134,0.4173969279093913,566.0016985477083,0.04135999611518482,0.18436719800268872,0.1720791066250321,-0.1632744367322416,33.34624172833691,27.4893162098759,0.2160292609226702,0.24194108204669615,0.23517830949424512,0.5116684544742267,1.4346385042387446
6.887681949993251,18.19025244791927,25.07793439791252,36.17999025630795,18.24684204872776,4.7703260340642215,11.925815085160552,4.905123895014602,25.28393413819198,47.23548237445314,90,AF_MAQUIS,1.8000000000000003,1.2000000000000002,0.6,0.5,0,20,19000,20.801680877390424,5.209266598629858,21.444029141474115,0.00702439024390244,0.006414236297042937,1.0951249562073029,15.457351155391876,0.4867912697725177,0.4173969279093913,1803.2774898571997,0.04135999611518482,0.18436719800268872,-0.07810191036473715,-0.02035233107210732,55.77712622378778,14.119191236832702,0.11648263493181052,0.10543743918062536,0.12211623628768825,1.2556740299266917,1.9966163554410468
-0.21331315397603667,5.889633612882353,5.676320458906316,14.438234124093494,45.90165155280715,5.03722154386418,12.593053859660449,0.8897222460704074,1.3097825361646098,2.286400063957328,45,AF_MAQUIS,1.8000000000000003,1.2000000000000002,0.6,0.5,0,20,19000,21.41766615199173,0.012205183741813338,21.426298258308268,0.00702439024390244,0.006414236297042937,1.0951249562073029,15.457351155391876,0.16440152179143258,0.4173969279093913,609.0116687657477,0.04135999611518482,0.18436719800268872,0.5031653336488966,-0.1891682393389518,30.83610183127704,26.331870972414634,0.22612498375312653,0.21848785493100978,0.26466629979315304,1.2231249568046554,0.8230246922107414
-3.6045210907909073,23.31522211395411,19.710701023163203,19.855985392366982,80.94177186063769,5.5537006101067155,13.884251525266787,0.4416776335696071,22.857900677455874,42.155092546705355,90,AF_MAQUIS,1.8000000000000003,1.2000000000000002,0.6,0.5,0,20,19000,22.400381533395848,4.148966887903781,22.781374389589047,0.00702439024390244,0.006414236297042937,1.0951249562073029,15.457351155391876,0.5491587021890746,0.4173969279093913,2034.3124199403208,0.04135999611518482,0.18436719800268872,0.44718467055371564,-0.4129797803245536,34.200730951810186,26.910207376839285,0.055669549551218125,0.039403255782574774,0.05,1.2730629021912816,1.8017113815706463
10.757393012994251,15.993742369036879,26.75113538203113,35.57420219023655,24.04425908709099,4.235854337691495,10.589635844228736,4.408167318870428,19.180010072514474,34.78456919632012,135,AF_MAQUIS,1.8000000000000003,1.2000000000000002,0.6,0.5,0,20,19000,19.317140194292826,2.824965398317577,17.434401148228062,0.00702439024390244,0.006414236297042937,1.0951249562073029,15.457351155391876,0.5042351577639737,0.4173969279093913,1867.896911987105,0.04135999611518482,0.18436719800268872,0.00031777334014890246,-0.018967295464569878,40.98709131203734,15.422161483800277,0.06549998842839053,0.09200130680668925,0.12675306980476697,1.2775014985341362,1.4448611590420022
1.505850001945948,24.976345276662155,26.482195278608103,41.859354846712776,59.74216637109487,5.318132233416378,13.295330583540943,3.276411249538653,1.770685349468738,3.0914131764262365,180,AF_MAQUIS,1.8000000000000003,1.2000000000000002,0.6,0.5,0,20,19000,21.984380944861364,0.02231279534172522,21.962068149519638,0.00702439024390244,0.006414236297042937,1.0951249562073029,15.457351155391876,0.5705516722049313,0.4173969279093913,2113.560885692001,0.04135999611518482,0.18436719800268872,0.13431135237767988,-0.0592260634288754,60.224022700349906,17.62303639148209,0.052449271150234816,0.045309679627816624,0.06822667308344713,0.8506355200950828,0.8892778919396768
-0.2565819817201378,2.625597598063834,2.369015616343696,32.773302454461316,32.12662238548213,0.6806501356704983,1.7016253391762455,3.3709565598662357,10.537568019411129,18.601733625937516,45,AF_MAQUIS,1.8000000000000003,1.2000000000000002,0.6,0.5,0,20,19000,2.0311578226913456,0.8078797394876047,2.6643759131511646,0.00702439024390244,0.006414236297042937,1.0951249562073029,15.457351155391876,0.4430318559760811,0.4173969279093913,1641.1744063213418,0.04135999611518482,0.18436719800268872,0.2639108786292446,-0.4098738999108732,48.767061038016,18.295278354888282,0.12386015110945153,0.15685631798557792,0.1558214359098015,1.4162333432034835,1.8903248193949271
4.833103852468575,20.503525342235214,25.33662919470379,8.133589931867782,61.70903194732659,5.735764186180919,14.339410465452296,0.4145259835156132,24.144099889794205,44.82456358115355,90,AF_MAQUIS,1.8000000000000003,1.2000000000000002,0.6,0.5,0,20,19000,22.687869862247364,4.6910710901776005,23.167770433500333,0.00702439024390244,0.006414236297042937,1.0951249562073029,15.457351155391876,0.49746610796360463,0.4173969279093913,1842.8215339129829,0.04135999611518482,0.18436719800268872,0.20093599327862743,-0.050471475687031,17.084718958543462,28.150326048024187,0.08584528730992799,0.09627229851245396,0.08162394068292586,1.4763502041156362,1.5110415097731165
0.7418690179026939,24.129716076114644,24.871585094017338,34.99688332731842,32.25869950624862,4.707157686872476,11.767894217181189,3.80822132302217,24.793052651234245,46.19177357243771,45,AF_MAQUIS,1.8000000000000003,1.2000000000000002,0.6,0.5,0,20,19000,20.644150624098124,4.981603410083355,24.422047901228737,0.00702439024390244,0.006414236297042937,1.0951249562073029,15.457351155391876,0.5105121883705983,0.4173969279093913,1891.1496461648576,0.04135999611518482,0.18436719800268872,0.14729536550049174,-0.14075888591879404,51.7836221221561,16.979758359712733,0.1256527979295799,0.13755289811962157,0.13262686248272434,1.0841733827003261,0.7168983507897817
0.6583215711237456,5.8878405361971184,6.546162107320864,27.33765170262413,70.86283685747384,4.544057320915875,11.360143302289687,1.0595958383687771,24.49907519619725,45.57067625649026,135,AF_MAQUIS,1.8000000000000003,1.2000000000000002,0.6,0.5,0,20,19000,20.21570906107048,4.848538199148018,17.133789927234147,0.00702439024390244,0.006414236297042937,1.0951249562073029,15.457351155391876,0.21369003823180993,0.4173969279093913,791.5968499809406,0.04135999611518482,0.18436719800268872,0.2675773113464812,-0.1031009005618042,46.876832965095836,24.617245233815645,0.1795424561053905,0.21982052337241703,0.26153388391779014,1.1911452032066787,1.986640926420712
0.5889791230689863,5.808844248353429,6.397823371422415,34.20854998327991,58.1702649777423,5.611366768328661,14.028416920821654,2.250999658913639,17.592724222004772,31.70789265970038,0,AF_MAQUIS,1.8000000000000003,1.2000000000000002,0.6,0.5,0,20,19000,22.49453107727348,2.347332615929012,24.84186369320249,0.00702439024390244,0.006414236297042937,1.0951249562073029,15.457351155391876,0.14615579416496374,0.4173969279093913,541.4218988624124,0.04135999611518482,0.18436719800268872,0.22011345667416737,-0.07865935187859392,40.36159159061282,20.951645854387912,0.19871688964505138,0.2025030716812063,0.19658397787955584,0.8861785472299792,1.5837683037727945
0.06910330416663957,2.4552317014221234,2.524335005588763,14.906978084578352,48.9175708082058,2.2762834836560835,5.690708709140209,0.8659289100707814,5.857162552025894,10.258436680395727,90,AF_MAQUIS,1.8000000000000003,1.2000000000000002,0.6,0.5,0,20,19000,10.727104785831873,0.24569834941964447,10.729918208687549,0.00702439024390244,0.006414236297042937,1.0951249562073029,15.457351155391876,0.13975918466100323,0.4173969279093913,517.7261946742724,0.04135999611518482,0.18436719800268872,0.40294141235254266,-0.21266862713244256,27.68393060748545,26.344479916365213,0.2401861659404947,0.22651567927881655,0.21199175933967693,1.4494568698815786,0.9666857572378786
-1.6196710514376491,17.45630349264989,15.836632441212242,42.48349173591475,53.2671220759155,5.694518578712859,14.236296446782147,3.930005572924374,15.735700315015693,28.17597592403962,45,AF_MAQUIS,1.8000000000000003,1.2000000000000002,0.6,0.5,0,20,19000,22.625216788981827,1.8535222754598848,23.971710932534723,0.00702439024390244,0.006414236297042937,1.0951249562073029,15.457351155391876,0.435352400454863,0.4173969279093913,1612.7265065012743,0.04135999611518482,0.18436719800268872,0.0652632199547594,-0.16500774611563884,55.12188272849444,15.92663689409759,0.1515529062360975,0.1406330756293052,0.1555250297938548,1.3856551135404578,1.474922140999945
2.8682497601599533,13.983577377440175,16.85182713760013,18.022530497268786,45.97952540243367,3.790667478190848,9.47666869547712,1.1165572623472286,22.325842472380334,41.065689044965474,180,AF_MAQUIS,1.8000000000000003,1.2000000000000002,0.6,0.5,0,20,19000,17.802272610287197,3.9372963410278303,13.864976269259367,0.00702439024390244,0.006414236297042937,1.0951249562073029,15.457351155391876,0.5268397591640654,0.4173969279093913,1951.633764726943,0.04135999611518482,0.18436719800268872,0.1854153929548093,0.01364495092160789,28.245767158969237,25.40635379440505,0.0603268299586968,0.06833232904410907,0.07435864339238507,0.801322481497363,1.2317116675312407
2.8059247258831777,5.100693300529009,7.906618026412187,11.631082743539235,47.20698571391408,5.706361065571353,14.265902663928381,0.7226345317309215,19.073165653219643,34.5756624805395,0,AF_MAQUIS,1.8000000000000003,1.2000000000000002,0.6,0.5,0,20,19000,22.643351274718626,2.7911353349443524,25.43448660966298,0.00702439024390244,0.006414236297042937,1.0951249562073029,15.457351155391876,0.13154069408231114,0.4173969279093913,487.28148462825095,0.04135999611518482,0.18436719800268872,0.2555530343133776,-0.0520763319174863,31.003146613926535,27.030305396318774,0.24193264670023806,0.2388402542677347,0.23879531615703192,1.1761944893803833,1.990454067940929
-0.13517443869078094,0.7967132080750793,0.6615387693842983,17.057851432522902,45.500792077406714,0.3162942058448768,0.7907355146121919,1.0599250086867134,10.633731952603915,18.77543334134545,0,AF_MAQUIS,1.8000000000000003,1.2000000000000002,0.6,0.5,0,20,19000,0.6303919454760526,0.8230378602303992,1.4534298057064516,0.00702439024390244,0.006414236297042937,1.0951249562073029,15.457351155391876,0.21159922087486993,0.4173969279093913,783.8515921891676,0.04135999611518482,0.18436719800268872,0.16814653249575462,-0.18692066066782984,29.208064104013648,25.64440233503093,0.18269147098899335,0.1978997983108682,0.22849913436283725,1.1092933678051016,1.9740150927523388
1.1647004955308295,4.051365536855029,5.216066032385859,17.81887865926949,10.436180126423974,1.1461970801828687,2.8654927004571715,1.827639985868918,7.054980477276235,12.375873316508395,135,AF_MAQUIS,1.8000000000000003,1.2000000000000002,0.6,0.5,0,20,19000,4.358020105211416,0.35759512119825226,4.112942204567711,0.00702439024390244,0.006414236297042937,1.0951249562073029,15.457351155391876,0.476196205338857,0.4173969279093913,1764.0289610047096,0.04135999611518482,0.18436719800268872,0.12327185581066849,-0.4366192150366004,24.294889274935546,23.649012169400756,0.09944882559882422,0.14068855369123795,0.1482407581351567,0.9063890327175029,1.312895465309811
-0.4667191309605112,6.4271296568254135,5.960410525864902,34.9075819146388,57.5131878595148,1.1765330222546673,2.941332555636668,2.3767224899983925,10.283564393622864,18.14344863467567,0,AF_MAQUIS,1.8000000000000003,1.2000000000000002,0.6,0.5,0,20,19000,4.522351475710337,0.7685631430309792,5.290914618741317,0.00702439024390244,0.006414236297042937,1.0951249562073029,15.457351155391876,0.5675071724445222,0.4173969279093913,2102.2827913079605,0.04135999611518482,0.18436719800268872,0.17866222191274395,-0.07921080577485579,52.58691916672774,20.56743558354014,0.038446165604665655,0.04241694032293988,0.05,1.4845273551247327,1.7153220518672505
-0.9343693603673522,12.79576564636439,11.861396285997039,43.51701262025103,54.466277937217285,4.313009146912573,10.78252286728143,4.041255519471458,21.078912144291408,38.544509258474214,0,AF_MAQUIS,1.8000000000000003,1.2000000000000002,0.6,0.5,0,20,19000,19.553301811140813,3.4686854294550855,23.021987240595898,0.00702439024390244,0.006414236297042937,1.0951249562073029,15.457351155391876,0.3396344089844838,0.4173969279093913,1258.1472235294602,0.04135999611518482,0.18436719800268872,0.12264779101138754,-0.16372987655580176,52.78895123622492,15.545159939296251,0.17734147458531974,0.15894982768243202,0.19011888355888626,1.2271319646264889,1.4297462005066488
6.955397449109405,23.97613116555912,30.931528614668526,18.869736819468386,33.97143957236564,5.590705307645202,13.976763269113002,1.4391579174084266,21.580715053779812,39.553871200393075,0,AF_MAQUIS,1.8000000000000003,1.2000000000000002,0.6,0.5,0,20,19000,22.461133561732748,3.652732465652436,26.113866027385185,0.00702439024390244,0.006414236297042937,1.0951249562073029,15.457351155391876,0.5081776940491108,0.4173969279093913,1882.5017074659875,0.04135999611518482,0.18436719800268872,0.30526841411618544,-0.024294830901741865,33.525131113297924,24.515131524532094,0.07869824224836261,0.07603077225801962,0.10634512733543015,0.8979225082842129,1.2928318378496155
0.6116228440920128,4.803445214150702,5.415068058242714,21.437252157549125,10.645983708068409,2.2772648258953274,5.693162064738319,2.2826291707427098,9.502639697295274,16.738997101861088,0,AF_MAQUIS,1.8000000000000003,1.2000000000000002,0.6,0.5,0,20,19000,10.732501955987559,0.6541822301387364,11.386684186126296,0.00702439024390244,0.006414236297042937,1.0951249562073029,15.457351155391876,0.21706758082452393,0.4173969279093913,804.1086736447489,0.04135999611518482,0.18436719800268872,0.23604707297992886,-0.19791473327618161,28.750968889706932,22.149701857388315,0.19132037226749304,0.20482502290165694,0.21256477139143212,1.0633922838851397,0.6378279262234885
0.09999999999998532,1.4687514705445574e-14,0.1,23.99801688722095,86.07461711200058,3.6706648239124906,9.176662059781226,0.41547247649500335,27.200944922241636,51.395103963021384,0,AF_CEREALES,1.5,1.5,0.0,0.1,0,18,17000,20.171052515311096,4.019265959955339,24.190318475266437,0.02926829268292683,0.00336918194230768,8.68706207741333,6.447509592602077,4.440892098500626e-16,0.4173969279093913,5.071868802413495e-13,0.3091523399750953,0.08398950131233596,0.12076274385083166,-0.1382529436421302,31.669304877906647,26.561517120040396,0.20369899542152484,0.23791853738850172,0.274582569917153,1.3684879301013035,0.7391813650211572
3.7837612733417565,11.873974248625066,15.657735521966822,12.453685408866818,51.00126286366968,2.35215968632513,5.880399215812825,0.708069997086744,14.817716173857935,26.454221429196572,180,AF_CEREALES,1.5,1.5,0.0,0.1,0,18,17000,10.818004191331838,1.0648617219568879,9.75314246937495,0.02926829268292683,0.00336918194230768,8.68706207741333,6.447509592602077,0.5666450757968411,0.4173969279093913,647.1558908052634,0.3091523399750953,0.08398950131233596,0.36972792908516994,0.1322655970857994,23.852792848814246,26.98445646639646,0.06415491508379813,0.09125606556572924,0.09985967670187085,0.8839786283292017,0.8481538170882419
0.3719701712230137,13.075957473099885,13.447927644322899,14.878862089154445,68.06300707593527,5.3366567566817125,13.34164189170428,0.5404032147059792,4.916553351664051,8.602128288204884,135,AF_CEREALES,1.5,1.5,0.0,0.1,0,18,17000,24.553728535052844,0.11259395575660903,24.474242083118526,0.02926829268292683,0.00336918194230768,8.68706207741333,6.447509592602077,0.34304260328476843,0.4173969279093913,391.78323609487285,0.3091523399750953,0.08398950131233596,0.17655341992124488,-0.013925150894393362,27.428213151781982,27.161105754319607,0.151280901808887,0.1571389040465135,0.19490846069323392,0.5482306849230053,1.5737277968422934
-0.6157885509538534,7.618961325263961,7.003172774310108,42.841576530571245,24.41077825175944,3.2014133993013383,8.003533498253345,6.476819964563887,0.5991064102092014,1.0456760530404796,0,AF_CEREALES,1.5,1.5,0.0,0.1,0,18,17000,17.35873330097396,0.0016637864074291505,17.36039708738139,0.02926829268292683,0.00336918194230768,8.68706207741333,6.447509592602077,0.2823490936450672,0.4173969279093913,322.46619095556053,0.3091523399750953,0.08398950131233596,0.17049482935860025,-0.08187703271923788,57.30524406133781,9.523792435533156,0.1580794022522849,0.14545686211817332,0.13169642724492256,0.9399743055595864,1.072132541338227
5.416856458320254,26.364611226997965,31.78146768531822,18.73561290678481,84.87804864909054,4.929960485927765,12.324901214819413,0.3268472757914392,13.138690442230814,23.341924513219826,180,AF_CEREALES,1.5,1.5,0.0,0.1,0,18,17000,24.105353600163326,0.8290420664196039,23.276311533743723,0.02926829268292683,0.00336918194230768,8.68706207741333,6.447509592602077,0.5625688078454562,0.4173969279093913,642.5004531602264,0.3091523399750953,0.08398950131233596,0.4039339935470546,0.11421280705282547,30.6482046092194,27.30932051984292,0.06687928705130756,0.05802994233756364,0.08357119115221599,0.9946670016144085,1.3479594002059323
-0.1550120183109165,1.249760858948706,1.0947488406377894,14.671464405001968,36.9978881320618,0.5049619655584695,1.2624049138961737,1.051888685242016,2.150762476981826,3.755552805204688,180,AF_CEREALES,1.5,1.5,0.0,0.1,0,18,17000,0.3544222440472561,0.02146105130307377,0.33296119274418234,0.02926829268292683,0.00336918194230768,8.68706207741333,6.447509592602077,0.5368996265551947,0.4173969279093913,613.1841093081591,0.3091523399750953,0.08398950131233596,0.18022690850717416,-0.07563730227873727,28.994848873925925,25.90313184639476,0.09755965118106623,0.12976432683382544,0.1498052762069136,0.721795895722013,1.6746417456000011
0.09999999999998671,1.3299164847688014e-14,0.1,36.10645849544946,89.48572280121476,4.713119709294594,11.782799273236483,0.6283108454030548,26.458564624837322,49.76789780026826,135,AF_CEREALES,1.5,1.5,0.0,0.1,0,18,17000,23.74331497744095,3.7687891433488647,21.246174501271213,0.02926829268292683,0.00336918194230768,8.68706207741333,6.447509592602077,4.440892098500626e-16,0.4173969279093913,5.071868802413495e-13,0.3091523399750953,0.08398950131233596,0.14897437065532615,-0.06303728386257404,54.60664984154164,24.818577036947417,0.1931415862140007,0.19238453188559904,0.18847384034380527,1.3999908799363103,0.644051354551235
2.131877038292373,11.691095746482784,13.822972784775157,23.008254746473472,52.1816102928642,2.987471736140792,7.468679340351979,1.3440987257194557,11.655999538640065,20.628928404756543,90,AF_CEREALES,1.5,1.5,0.0,0.1,0,18,17000,15.84453366500656,0.6475250653100527,15.857759481456736,0.02926829268292683,0.00336918194230768,8.68706207741333,6.447509592602077,0.4440836548930316,0.4173969279093913,507.18053601756753,0.3091523399750953,0.08398950131233596,0.1129503540185038,-0.1685048320666237,34.51299714373299,24.338927711054012,0.13557486981811812,0.1381737737730795,0.1652574506958215,0.8129285795801567,1.871390268870527
0.0999999999999906,9.404756503112064e-15,0.1,25.743367658389968,13.562655406986908,2.944667053691088,7.361667634227719,2.861751164216935,2.3884871306597963,4.171112927997454,45,AF_CEREALES,1.5,1.5,0.0,0.1,0,18,17000,15.52699450875186,0.026473242824509777,15.545725188780414,0.02926829268292683,0.00336918194230768,8.68706207741333,6.447509592602077,4.440892098500626e-16,0.4173969279093913,5.071868802413495e-13,0.3091523399750953,0.08398950131233596,0.1950137058748712,-0.15037210210941568,44.87769237671252,20.271285323618667,0.2147241116058272,0.26067874701765903,0.2500609631139478,1.4918200899337648,1.2396480011338356
0.09999999999999176,8.244580862058881e-15,0.1,36.64926251915186,40.193907523216254,3.0592564107298816,7.648141026824703,3.681620688875806,20.853585994854377,38.09349521960929,180,AF_CEREALES,1.5,1.5,0.0,0.1,0,18,17000,16.36668894819313,2.208029606761617,14.158659341431513,0.02926829268292683,0.00336918194230768,8.68706207741333,6.447509592602077,4.440892098500626e-16,0.4173969279093913,5.071868802413495e-13,0.3091523399750953,0.08398950131233596,0.1330467816367942,-0.1974185176634715,44.59002884338151,17.131022025895298,0.23450711138505986,0.2574982567992888,0.2772179076749351,0.7150296403647817,1.000497029304698
-5.909808507232766,21.332274592788018,15.422466085555252,35.511847049958796,42.69591069726502,4.644241291217212,11.61060322804303,3.3143035014764854,8.41068578780474,14.78577268286238,45,AF_CEREALES,1.5,1.5,0.0,0.1,0,18,17000,23.60627200099101,0.33265288727117764,23.842653435517203,0.02926829268292683,0.00336918194230768,8.68706207741333,6.447509592602077,0.5161014223077977,0.4173969279093913,589.4308271006919,0.3091523399750953,0.08398950131233596,0.31443393531139036,-0.25219141209628326,45.89337610113341,18.16305654131291,0.1135006753003058,0.11960600970695272,0.10529801070890193,0.6934642402858735,1.974742650061359
0.7065733634389346,10.762146416191532,11.468719779630467,28.702440968125302,48.556183974410715,2.888919678666336,7.22229919666584,2.0255025727379112,28.257221044829734,53.748181082669575,180,AF_CEREALES,1.5,1.5,0.0,0.1,0,18,17000,15.10700763726095,4.39572779071403,10.711279846546919,0.02926829268292683,0.00336918194230768,8.68706207741333,6.447509592602077,0.5330125470810168,0.4173969279093913,608.7447406677363,0.3091523399750953,0.08398950131233596,0.17544382861278773,-0.19255867403552507,48.04791196495641,22.06599947134269,0.10170243202122203,0.09089301331864831,0.09751879493561474,0.6314684433967754,1.748290970149975
0.09999999999998593,1.406535533652061e-14,0.1,7.478412670558892,28.222359302049096,5.847864716278001,14.619661790695002,0.7430782791690448,12.400522475777343,21.987381916808836,0,AF_CEREALES,1.5,1.5,0.0,0.1,0,18,17000,24.833346494813032,0.7356145104203862,25.56896100523342,0.02926829268292683,0.00336918194230768,8.68706207741333,6.447509592602077,4.440892098500626e-16,0.4173969279093913,5.071868802413495e-13,0.3091523399750953,0.08398950131233596,0.37386237351725643,-0.2328278509239819,20.677678441474583,27.3944630350215,0.24706201943877562,0.29628476648761454,0.29715028809358623,0.9737628528980755,0.8914416208080462
-1.4480553613522744,13.981576833262126,12.533521471909852,9.141556537012733,57.5100588122649,2.561213828431498,6.403034571078745,0.49249479015771386,14.133972152108253,25.181306765957274,90,AF_CEREALES,1.5,1.5,0.0,0.1,0,18,17000,12.523215809606436,0.9648499411423127,12.560329200419028,0.02926829268292683,0.00336918194230768,8.68706207741333,6.447509592602077,0.5519449750460796,0.4173969279093913,630.3671508997622,0.3091523399750953,0.08398950131233596,0.3174602529397505,-0.054165446125251704,24.265425165724032,27.854607370904443,0.07659819824817134,0.1221813118187843,0.1266996118448454,0.5589681861814666,1.4948504044737332
0.0999999999999852,1.480865059923624e-14,0.1,17.054413306004662,53.85866956944576,5.277936637812164,13.194841594530411,0.8971818494762851,4.6528826896674955,8.138711081632534,90,AF_CEREALES,1.5,1.5,0.0,0.1,0,18,17000,24.504234551555367,0.10078931890060512,24.504441830909848,0.02926829268292683,0.00336918194230768,8.68706207741333,6.447509592602077,4.440892098500626e-16,0.4173969279093913,5.071868802413495e-13,0.3091523399750953,0.08398950131233596,0.2854097970865793,-0.3860895949994477,24.213489695993935,26.05160404570882,0.2054902252091569,0.20128157444537834,0.1967140915996138,0.6861536683612326,0.810923225134302
-3.9090102385386105,11.215813158274798,7.306802919736188,16.7237306160702,91.4357779145808,1.8640944586198367,4.660236146549591,0.16306819119618537,29.403255584288743,56.354590520907564,90,AF_CEREALES,1.5,1.5,0.0,0.1,0,18,17000,6.936324922203446,4.832388522585669,8.453672708332062,0.02926829268292683,0.00336918194230768,8.68706207741333,6.447509592602077,0.587579624073992,0.4173969279093913,671.0648892552256,0.3091523399750953,0.08398950131233596,0.2551837430459357,0.0037347523756785794,31.646952736718426,27.919956460402517,0.05410664044723395,0.03445697864009442,0.05,0.611805850506527,0.7421518827430488
