source,fire_id,fuel_model_code,temp_c,rh_percent,wind_speed_ms,wind_dir,slope_pct,slope_aspect_deg,angle_wind_slope,m_1h,m_10h,m_100h,m_live_herb,m_live_woody,latitude,longitude,date,region,continent,ros_measured,ros_rothermel,phi_w,phi_s,phi_eff,beta,beta_opt,gamma,eta_M,eta_S,I_R_kW_m2,xi,tau_min,fireline_intensity,flame_length,delta_ros,correction_factor,bias_profile,bias_source,w_total_kg_m2,w_dead_kg_m2,w_live_kg_m2,delta_m,sigma_m2_m3,mx_percent,h_dead_kj_kg,vpd_kpa,ndvi,ndvi_origin,ndwi,ndwi_origin,lst_c,lst_c_origin
Shea1996,S1996_003,AF_MIOMBO,31.70024476806878,14.868325414254224,0.6410126339997972,217.22263806617875,7.427317425293314,23.72490535898153,166.5022672928028,0.0578659301402219,0.1270804148024618,0.1860840606391292,1.0908683652989497,1.3187767883610868,-14.91830897235086,27.9878262202874,1996-08-16,zambia_miombo,africa,2.3899161206224533,2.3568301342813105,1.9216137213139557,0.1420046580808164,1.7838393044135217,0.0050731707317073,0.006082783714796,15.522311939093914,0.5518437592208042,0.4173969279093913,1524.7618901925282,0.0412412786954387,0.1728005819391905,620.9769955862096,1.4931946937532004,0.0330859863411427,1.0140383415248686,miombo_under,Rothermel sous-estime le ROS en Miombo (Govender 2006),1.3,0.75,0.55,0.5,9000.0,25,19500,3.9797567933083697,0.3211970108339137,offline,0.1627182065003482,offline,48.70024476806879,offline
Savadogo2014,Sav2014_070,AF_SAHEL_GRASS,33.71460233691359,32.42820295175281,4.308508195937176,244.644226588001,1.7849239205853202,155.59310843310683,89.05111815489417,0.093947624860005,0.1025891015163094,0.0910431713389962,0.7030629169234476,0.7618003394473405,11.272532861078547,-2.19589523442818,2014-11-02,burkina_faso,africa,21.12818861290755,29.01682337547815,24.195364873870844,0.0104300408055346,24.19553984649064,0.0022764227642276,0.0033691819423076,16.206679693421005,0.5861369214490337,0.4173969279093913,429.5757219930752,0.0873187459108877,0.0839895013123359,1046.9226541914177,1.8987265245182663,-7.8886347625706,0.7281358245011336,dry_grass_over,Rothermel surestime ROS en herbes sèches (Cruz 2015),0.35,0.15,0.2,0.3,15000.0,20,18600,3.5375959485416995,0.1361266372713547,offline,0.0180633186356773,offline,48.21460233691359,offline
Hely2003,H2003_237,AF_ACACIA_SAVANNA,38.32710337760499,55.03233869259524,0.8491589856264463,139.0897026031758,5.200440373378239,29.25767116079053,109.83203144238529,0.1370983723274977,0.1636608776975409,0.2083551760557234,0.6043498114867445,1.3494271543243834,-13.661938006756843,24.300986821236823,2000-09-04,safari_2000,africa,3.542507121496952,3.110837926707948,2.955493941484985,0.0796486540048087,2.9294303473292107,0.0032390243902439,0.0054081328622571,15.356403683005109,0.5115434366317217,0.4173969279093913,864.5200531087008,0.0445298437294666,0.14969225954176,402.5796338633553,1.223301563364992,0.4316691947890034,1.138762997288585,savanna_under,Rothermel sous-estime le ROS en savane (Savadogo 2014),0.8300000000000001,0.38,0.45,0.5,10000.0,20,18600,3.032094240978117,0.2516064792654045,offline,0.0758032396327022,offline,55.32710337760499,offline
Govender2006,G2006_479,GR3,26.237525370983565,55.96263107261616,4.577866455224205,288.4455363526274,6.840489199664148,136.60742190249496,151.83811445013245,0.1298325442700356,0.1382098136113971,0.1542342958994382,0.7398037455091195,1.1845830317012445,-24.83094193327112,31.41626854546692,2006-09-11,kruger,africa,23.68768861940732,30.77487092980835,18.95397600807564,0.0662738285676946,18.89557372268009,0.0371691323470611,0.0048325151116499,5.256285218515568,0.4404773468813698,0.4173969279093913,3477.554451975189,0.1852292361097338,0.1304718084878429,13963.261176143156,6.251664434984555,-7.087182310401033,0.7697087884928728,dry_grass_over,Rothermel surestime ROS en herbes sèches (Cruz 2015),11.62,8.35,3.27,0.61,7874.0,30,18608,1.5012020280575429,0.196257752395927,offline,0.0481288761979635,offline,42.23752537098356,offline
Hely2003,H2003_222,AF_MIOMBO,34.99966391233862,45.55048733601465,6.587738475782034,205.78624909879792,1.935371933130443,288.09908883808185,82.31283973928393,0.1242093235749728,0.0715418045466406,0.1613186060562272,0.4872490198946079,1.451233754338634,10.158878714166594,-5.655091313057325,2000-08-08,safari_2000,africa,21.59663890482254,22.89115406493005,24.23791479790767,0.00964200822666,24.23920643594009,0.0050731707317073,0.006082783714796,15.522311939093914,0.5480549693762028,0.4173969279093913,1514.2933431292183,0.0412412786954387,0.1728005819391905,5989.945931404345,4.23561265817445,-1.2945151601075082,0.9434491089249736,miombo_under,Rothermel sous-estime le ROS en Miombo (Govender 2006),1.3,0.75,0.55,0.5,9000.0,25,19500,3.06146566325978,0.4534052953933115,offline,0.2420431772359868,offline,46.99966391233862,offline
Govender2006,G2006_340,SH2,35.081787927204644,43.187326333477706,1.0650503957547508,251.012077432154,5.225844669764284,152.21164260694607,98.80043482520792,0.0412119521454717,0.1510887915229945,0.1016663562329049,1.4351320110162586,1.20250548638763,-23.811292546869357,32.06296316673783,2006-05-10,kruger,africa,4.337421250914329,4.715048703967798,2.030685768196156,0.0148437446322496,2.028467814749101,0.9049820071971212,0.0049944690747182,3.0489668654672517,0.3964026736613895,0.4173969279093913,22099.794900879227,1.0,0.1358309698612949,14153.80565305271,6.290763921514127,-0.3776274530534689,0.919910169170535,mixed,Pas de biais documenté — conditions mixtes,141.45999999999998,76.3,65.16,0.305,10499.0,15,18608,3.2088640578575003,0.2620539207056734,offline,0.127232352423404,offline,48.58178792720464,offline
Hely2003,H2003_363,AF_ACACIA_SAVANNA,32.558701377496554,46.29794332155768,1.0934339652083205,58.33993367200896,5.986536547902725,158.114536931807,99.77460325979806,0.1400274153485422,0.0843187708175836,0.1530898021692965,1.049981692881625,1.5505445800327071,-17.7370432210777,-0.9950308487629718,2000-02-01,safari_2000,africa,4.319169091881698,3.8752149632162527,4.44754434014124,0.1055478703482356,4.430846264011407,0.0032390243902439,0.0054081328622571,15.356403683005109,0.5309757527620841,0.4173969279093913,897.3611097424517,0.0445298437294666,0.14969225954176,520.5499226327373,1.3768112316464192,0.4439541286654456,1.1145624521167166,savanna_under,Rothermel sous-estime le ROS en savane (Savadogo 2014),0.8300000000000001,0.38,0.45,0.5,10000.0,20,18600,2.635141411846347,0.3645048249037281,offline,0.1322524124518641,offline,44.55870137749656,offline
Govender2006,G2006_087,AF_BUSHVELD,26.96658241939777,19.61040459757578,5.5648516378118265,10.449684174284656,17.923373569528565,199.62125519421767,170.82842898006692,0.122552291507422,0.1688277598451459,0.1323024038189468,0.8998369954864232,1.7649313644059554,-24.639015003274498,31.85477401228188,2006-10-17,kruger,africa,31.041975753423102,27.43259780541577,23.752094387286903,0.921481740060836,22.842865556239108,0.0035365853658536,0.0060450951295679,15.055816070669566,0.509370902624726,0.4173969279093913,1522.2650784650398,0.0394815028634045,0.1714940390667856,7161.5371624083145,4.598377034261402,3.609377948007332,1.1315725901574938,savanna_under,Rothermel sous-estime le ROS en savane (Savadogo 2014),1.45,0.85,0.6,0.8,9000.0,22,19500,2.86054817529972,0.2897546773275396,offline,0.0948773386637698,offline,40.466582419397774,offline
Hely2003,H2003_109,AF_SAHEL_WOODED,36.7011582133878,20.52946134472953,3.4786943712611973,226.73743491846,0.8176820744847864,67.73990991514704,158.997525003313,0.044378105157533,0.1595431515397651,0.1698872633949441,1.0267319191800033,1.471886693164734,15.006824485181651,26.786253623823946,2000-02-23,safari_2000,africa,18.98228051514231,17.444798393552034,20.295450421469983,0.0020506388379814,20.29353603024449,0.0028292682926829,0.0044148358959357,15.82144958971752,0.5859810478128848,0.4173969279093913,703.2635239128585,0.0575194178793,0.1168358068510225,1433.3756066551923,2.1939529350303224,1.5374821215902763,1.0881341295499616,savanna_under,Rothermel sous-estime le ROS en savane (Savadogo 2014),0.58,0.25,0.33,0.4,12000.0,22,18600,4.906030851459387,0.0693433696282943,offline,-0.0153283151858528,offline,53.7011582133878,offline
Shea1996,S1996_139,AF_MIOMBO_DENSE,33.59796959636709,11.353742658392733,1.044920278970374,64.25896094753736,5.556830802036293,170.33551268488725,106.07655173734987,0.0956156655094972,0.0744192843074828,0.1937697253034895,1.130636088373258,0.5907297545550723,-15.001214910001304,28.6789618955468,1996-10-22,zambia_miombo,africa,6.557806920763505,6.4543832342197085,4.214357454739523,0.0774632421849012,4.193566857907663,0.0055284552845528,0.0066163272345077,15.32968822347956,0.5619208433271062,0.4173969279093913,2055.4211336602307,0.038126653398661,0.1914851145491059,2540.3326199118187,2.854640161870668,0.1034236865437963,1.0160237907776326,miombo_under,Rothermel sous-estime le ROS en Miombo (Govender 2006),1.7000000000000002,1.0,0.7,0.6,8000.0,28,20000,4.6107938317584845,0.3162243191089553,offline,0.1081121595544776,offline,48.09796959636709,offline
Frost1987,F1987_110,AF_FYNBOS_YOUNG,23.965466164130262,50.114602667135976,3.3151799442206995,327.89553446793616,29.815208154360693,277.03356672589024,50.86196774204592,0.1158971811511656,0.0844026554228511,0.224545143352654,1.3458754966416686,1.1602184360004812,-34.1273135459159,18.49835398582639,1987-04-24,fynbos,africa,14.813428658588425,10.321048806932,18.648989968809136,2.681114387713064,20.44730730891892,0.0029918699186991,0.0058601129531108,14.866084252604557,0.5254745298818354,0.4173969279093913,508.99874414516165,0.040155831052902,0.1651075666823698,867.3762362671625,1.7413142796784928,4.4923798516564215,1.4352638899100227,fynbos_under,Rothermel sous-estime le ROS en Fynbos (Frost 1987),0.4600000000000001,0.28,0.18,0.3,12000.0,25,20000,1.485456443684393,0.272536292657294,offline,0.086268146328647,offline,33.96546616413026,offline
Govender2006,G2006_311,SH2,22.781706132923404,35.903394276281645,2.675791264112709,171.5714221754606,14.569402821186925,301.3683354391811,129.7969132637205,0.0959958749048539,0.1347212950865924,0.1700841263141797,0.9608014026414288,0.6319094674932896,-24.38001804710662,31.42868792950389,2006-10-06,kruger,africa,22.14677573511665,22.00547968688117,9.278699602088194,0.1153756026781436,9.205278163506671,0.9049820071971212,0.0049944690747182,3.0489668654672517,0.4315360439845235,0.4173969279093913,24058.5109487461,1.0,0.1358309698612949,71911.50628166887,13.287061951872698,0.1412960482354819,1.0064209483385955,mixed,Pas de biais documenté — conditions mixtes,141.45999999999998,76.3,65.16,0.305,10499.0,15,18608,1.777114793920549,0.3232048279696235,offline,0.1639228967817741,offline,36.28170613292341,offline
Shea1996,S1996_146,AF_MIOMBO_DENSE,27.679793422725098,32.81605584345083,4.34534363402197,275.959348594274,2.8634901792342973,48.790152662070994,132.830804067797,0.1128968544001668,0.1214526009804722,0.1224072388170727,0.9846191750412654,1.2703165022714131,-15.156245667708896,28.478765854527207,1996-07-12,zambia_miombo,africa,19.63312467918549,19.326747155780964,20.15826643805215,0.0205699255362456,20.144287917048263,0.0055284552845528,0.0066163272345077,15.32968822347956,0.5271268391239649,0.4173969279093913,1928.149948736114,0.038126653398661,0.1914851145491059,7135.667237619993,4.590728548070557,0.3063775234045245,1.0158525136659058,miombo_under,Rothermel sous-estime le ROS en Miombo (Govender 2006),1.7000000000000002,1.0,0.7,0.6,8000.0,28,20000,2.492541505731771,0.2220904467144846,offline,0.0610452233572423,offline,44.6797934227251,offline
Frost1987,F1987_065,AF_FYNBOS,29.515411628574324,51.85757593846382,3.4025877939012394,173.46342747610274,14.195233090995035,139.3649775400442,34.09844993605853,0.1106408454715067,0.1898121078439478,0.2018772527906639,0.7950249791847019,0.8569892375877861,-33.76470084235194,18.646210756216416,1987-03-06,fynbos,africa,36.018378226740616,28.35581661347951,18.64606947247104,0.5611858119979701,19.11336314553728,0.0039024390243902,0.0052639668229535,15.699799475423395,0.5089802435892382,0.4173969279093913,1584.771876448062,0.0471567495950382,0.1448338618206721,6508.471767350054,4.400500291949183,7.662561613261104,1.2702289169700212,fynbos_under,Rothermel sous-estime le ROS en Fynbos (Frost 1987),1.4,0.85,0.55,0.7,12000.0,25,20000,1.9866188353204544,0.2925563110024392,offline,0.1455337866014635,offline,39.51541162857433,offline
Govender2006,G2006_219,SH2,21.977266283571748,49.740371449010745,1.3505259501874576,290.05012628854,5.219614515769296,181.2135588337316,108.8365674548084,0.1328229381866789,0.0879965522545717,0.1188708940005531,1.364820656795516,1.767395306435007,-24.824661329184064,31.18383453976893,2006-07-20,kruger,africa,7.681776273806288,7.790986172334711,3.0764828582346198,0.0148083728617484,3.0717336554986816,0.9049820071971212,0.0049944690747182,3.0489668654672517,0.4860503942956875,0.4173969279093913,27097.7335400158,1.0,0.1358309698612949,28676.37183821393,8.704880949232095,-0.1092098985284231,0.985982532106626,mixed,Pas de biais documenté — conditions mixtes,141.45999999999998,76.3,65.16,0.305,10499.0,15,18608,1.3269898087546608,0.1773358262935107,offline,0.0764014957761064,offline,37.97726628357175,offline
Govender2006,G2006_082,SH2,26.51100718501465,54.45214087322602,5.59253564688034,342.1422995004208,11.703485482395935,86.7666409893245,104.62434148890372,0.1024774972709313,0.1591589925989919,0.2112738216680474,0.9080209811444258,0.74965634435871,-24.11950018532465,29.469425346884,2006-06-05,kruger,africa,34.20931309211435,34.03783740868065,20.901983548726506,0.0744493520035401,20.883310789765524,0.9049820071971212,0.0049944690747182,3.0489668654672517,0.3464437045462006,0.4173969279093913,19314.538785659,1.0,0.1358309698612949,89298.69312909973,14.678796509204128,0.1714756834336981,1.0050377960672074,mixed,Pas de biais documenté — conditions mixtes,141.45999999999998,76.3,65.16,0.305,10499.0,15,18608,1.5779268519536598,0.2142137643822085,offline,0.0985282586293251,offline,42.51100718501465,offline
Frost1987,F1987_091,AF_FYNBOS,28.77663933310935,24.18880278054112,7.334803420020046,205.2584960660604,9.653967784044625,176.81691796718508,28.441578098875283,0.0900948300866258,0.1066012063933378,0.2225499089933456,0.9590276988922392,1.163881807481896,-34.06629976684761,18.61514991142388,1987-03-25,fynbos,africa,39.44780067471161,34.90928029172996,24.885629854169505,0.2595573411071679,25.114163690730678,0.0039024390243902,0.0052639668229535,15.699799475423395,0.5096644036209509,0.4173969279093913,1586.90209189533,0.0471567495950382,0.1448338618206721,8023.449780566996,4.845156687894094,4.538520382981652,1.1300089931689836,fynbos_under,Rothermel sous-estime le ROS en Fynbos (Frost 1987),1.4,0.85,0.55,0.7,12000.0,25,20000,2.997773569557648,0.3259992089516413,offline,0.1655995253709847,offline,38.77663933310935,offline
Frost1987,F1987_015,AF_FYNBOS,33.9539326757562,26.128261528017863,5.768304805253258,187.23263466716017,10.245098993962769,304.65635028724284,117.42371562008267,0.062616961385812,0.1413119180079854,0.1894405942869119,0.7416989329260368,0.9850257266248869,-34.28085063007438,18.539004403751687,1987-02-20,fynbos,africa,43.403681160152445,36.76271759214115,24.252803826619957,0.2923169135510998,24.119567897213265,0.0039024390243902,0.0052639668229535,15.699799475423395,0.5423688735621507,0.4173969279093913,1688.731435666052,0.0471567495950382,0.1448338618206721,8991.627494725684,5.105841436894942,6.640963568011294,1.1806439785461058,fynbos_under,Rothermel sous-estime le ROS en Fynbos (Frost 1987),1.4,0.85,0.55,0.7,12000.0,25,20000,3.9193623010079786,0.3425310131494347,offline,0.1755186078896608,offline,43.9539326757562,offline
Govender2006,G2006_043,AF_BUSHVELD,25.028559735528145,59.892008340441855,3.772781647921113,221.21975012053787,1.1269438448606026,273.8532202449801,52.63347012444223,0.0810225755247022,0.1077527486901843,0.1573591369566389,0.6825577180407605,1.410754293022368,-25.04958582596724,32.01218745435856,2006-05-21,kruger,africa,32.62587320323247,27.34260933607963,19.914311480354,0.0036429379338559,19.91652263233785,0.0035365853658536,0.0060450951295679,15.055816070669566,0.5409869413701283,0.4173969279093913,1616.7502393831955,0.0394815028634045,0.1714940390667856,7581.094677465589,4.720395480681838,5.283263867152844,1.193224567641442,savanna_under,Rothermel sous-estime le ROS en savane (Savadogo 2014),1.45,0.85,0.6,0.8,9000.0,22,19500,1.272695017274248,0.1739360087272259,offline,0.0369680043636129,offline,38.52855973552815,offline
Trollope1985,T1985_127,AF_LOWVELD_SAVANNA,26.50855549266336,65.1491885394017,7.793255471383153,171.21754165325373,0.9891717466195402,288.21315335608944,116.9956117028357,0.0801907905424383,0.0969482592425767,0.2153913417698211,1.3225502444819042,1.8047232907606976,-32.296899580198726,27.528553991455222,1985-10-05,eastern_cape,africa,25.319097881595365,24.91316389623388,24.950540024088,0.0018228763351692,24.949712632820145,0.014906037584966,0.0042797604252329,12.424793822935328,0.4704404143453998,0.4173969279093913,1760.414938748593,0.0983002579958235,0.1124854651082533,4933.331949022047,3.873880845392216,0.4059339853614858,1.016293955559087,miombo_under,Rothermel sous-estime le ROS en Miombo (Govender 2006),2.33,1.66,0.67,0.305,11483.0,15,18608,1.207171834044196,0.3789770444036301,offline,0.139488522201815,offline,39.00855549266336,offline
Trollope1985,T1985_129,GR4,33.303347338689214,58.72673172749138,7.47698776004621,55.08307853902272,16.385835035286767,148.14549579001618,93.06241725099346,0.1966348539038351,0.1363800175090074,0.2493308097998889,1.09719045367505,1.2546606800661624,-32.98846479532096,26.13933204605404,1985-07-13,eastern_cape,africa,13.387002783415356,17.71786799628899,24.58993545497044,0.4202166261153018,24.57106917503336,0.0266453418632547,0.0047067258133461,8.10069376522049,0.2817849797534029,0.4173969279093913,2457.821650316879,0.1309213013385733,0.1263366143407703,5501.625970130842,4.073123615812823,-4.330865212873636,0.7555651044594792,dry_grass_over,Rothermel surestime ROS en herbes sèches (Cruz 2015),8.33,4.15,4.18,0.61,10499.0,15,18608,2.111693818733893,0.4024385628139961,offline,0.151219281406998,offline,48.303347338689214,offline
Trollope1985,T1985_195,AF_HIGHVELD_GRASS,29.44256387251621,23.27625974574153,1.695684536889735,151.93818033252992,3.5582456801077296,315.2448569465925,163.30667661406258,0.1608197413352621,0.1221264388684502,0.1038558890792014,0.9314878637982804,0.968383953107469,-32.76035058860574,26.335037754803068,1985-07-10,eastern_cape,africa,1.128198543978903,1.495624983821027,6.025877109987898,0.023587703604118,6.003287310744751,0.014906037584966,0.0042797604252329,12.424793822935328,0.1115926922862577,0.4173969279093913,417.5862374180904,0.0983002579958235,0.1124854651082533,70.25306827634707,0.5479838243503329,-0.3674264398421238,0.7543325072683515,dry_grass_over,Rothermel surestime ROS en herbes sèches (Cruz 2015),2.33,1.66,0.67,0.305,11483.0,15,18608,3.152786898564927,0.3510670306617361,offline,0.125533515330868,offline,44.44256387251621,offline
Hely2003,H2003_286,AF_ACACIA_SAVANNA,37.90681809347208,20.46164321896676,4.309020146444234,113.87882666613686,3.4730746545590288,321.6581025315454,152.22072413459145,0.1221175153926697,0.1414082257025687,0.2108361733080369,0.8874359106458145,1.6855764072035349,10.688348107766654,23.20363078308316,2000-09-06,safari_2000,africa,18.01367910464843,16.80102125282182,22.125895580153863,0.0355243741770726,22.09447160738398,0.0032390243902439,0.0054081328622571,15.356403683005109,0.521417623122624,0.4173969279093913,881.2076530625358,0.0445298437294666,0.14969225954176,2216.222120592384,2.6809197478704205,1.2126578518266091,1.0721776273941048,savanna_under,Rothermel sous-estime le ROS en savane (Savadogo 2014),0.8300000000000001,0.38,0.45,0.5,10000.0,20,18600,5.242731712967062,0.3444533136436777,offline,0.1222266568218388,offline,49.90681809347208,offline
Shea1996,S1996_080,AF_MIOMBO,31.97765432216828,28.376213139643475,4.188533732815641,47.02900980482925,8.035701959985863,31.07767822682929,15.95133157799996,0.0508137486269996,0.0826293776152868,0.1688843425697244,0.5241326988427066,0.6806541296574635,-15.035817834177404,28.29504395671416,1996-09-17,zambia_miombo,africa,24.747604785635662,25.226946850660063,20.3197395127249,0.1662211419948247,20.47961133699804,0.0050731707317073,0.006082783714796,15.522311939093914,0.5858025907326356,0.4173969279093913,1618.5912236941358,0.0412412786954387,0.1728005819391905,7055.81319459549,4.567024660003557,-0.4793420650243973,0.9809988078279138,miombo_under,Rothermel sous-estime le ROS en Miombo (Govender 2006),1.3,0.75,0.55,0.5,9000.0,25,19500,3.401252258625326,0.3626700443399007,offline,0.1876020266039404,offline,48.97765432216828,offline
Savadogo2014,Sav2014_143,AF_SAHEL_GRASS,36.92451095293903,14.496808426683064,1.048610636809299,75.44983025532109,1.537600419004851,343.25478764637904,92.19504260894206,0.0476580587371383,0.0846997321409301,0.1108256117412059,0.327259913576127,0.6966957696628776,10.36903579157528,-2.467536233238904,2014-11-20,burkina_faso,africa,5.890904057745389,8.012750992286684,2.7571324291682133,0.0077398682013159,2.756846830719618,0.0022764227642276,0.0033691819423076,16.206679693421005,0.7031758992458085,0.4173969279093913,515.3527845676135,0.0873187459108877,0.0839895013123359,346.8257038044598,1.1422282302562958,-2.1218469345412947,0.7351912050450777,dry_grass_over,Rothermel surestime ROS en herbes sèches (Cruz 2015),0.35,0.15,0.2,0.3,15000.0,20,18600,5.343146345647013,0.1438622871443487,offline,0.0219311435721743,offline,51.42451095293903,offline
Govender2006,G2006_423,GR3,34.56625787003081,36.44532429245889,5.156744400975039,347.275442375096,3.313635497648855,185.76696248994423,161.5084798851518,0.1292918767320548,0.0715286362878695,0.213173660144597,0.7715346027897874,1.2076992512604927,-25.30926316387704,31.423431533419198,2006-05-25,kruger,africa,26.410124208562756,37.01824864347982,20.77106154731725,0.0155516761891706,20.756313380798336,0.0371691323470611,0.0048325151116499,5.256285218515568,0.4575356854687057,0.4173969279093913,3612.229485135672,0.1852292361097338,0.1304718084878429,17446.482681407353,6.926077215736994,-10.60812443491707,0.7134352698021136,dry_grass_over,Rothermel surestime ROS en herbes sèches (Cruz 2015),11.62,8.35,3.27,0.61,7874.0,30,18608,3.4886943480336985,0.2056215527143961,offline,0.052810776357198,offline,48.06625787003081,offline
Frost1987,F1987_049,AF_FYNBOS,19.327267652050743,34.87236583118338,2.2868080327549816,116.1093963537592,39.93430781802697,217.612634366762,101.50323801300276,0.0712235832018394,0.21192519471818,0.1698943203110797,0.8982127869852805,1.3028941654757549,-34.215191092173455,18.2753573097852,1987-03-01,fynbos,africa,23.41545693857713,17.093567178306774,12.264746063275531,4.441339257483976,12.182920731011064,0.0039024390243902,0.0052639668229535,15.699799475423395,0.4988005930707583,0.4173969279093913,1553.076296792565,0.0471567495950382,0.1448338618206721,3844.9934595201503,3.454249321716651,6.321889760270352,1.3698402851976608,fynbos_under,Rothermel sous-estime le ROS en Fynbos (Frost 1987),1.4,0.85,0.55,0.7,12000.0,25,20000,1.4605918316130253,0.3137608519023515,offline,0.1582565111414109,offline,29.327267652050743,offline
Shea1996,S1996_067,AF_MIOMBO_DENSE,30.543093323626515,30.543930708956477,2.7722568179985547,97.0748575170974,2.325451829710091,336.4888263123478,120.5860312047496,0.0421589816846073,0.0739159837548923,0.1277983102480122,0.3888625516481381,1.0391857953968282,-14.977562795490527,28.247244287210247,1996-07-01,zambia_miombo,africa,17.165216392799508,17.113040833674795,14.03442223533168,0.0135661313973197,14.027524221181736,0.0055284552845528,0.0066163272345077,15.32968822347956,0.595937439457437,0.4173969279093913,2179.848677880664,0.038126653398661,0.1914851145491059,7143.129967486349,4.5929364510825055,0.0521755591247128,1.0030488771476571,miombo_under,Rothermel sous-estime le ROS en Miombo (Govender 2006),1.7000000000000002,1.0,0.7,0.6,8000.0,28,20000,3.0401219251864013,0.2249923997770429,offline,0.0624961998885214,offline,47.54309332362652,offline
Shea1996,S1996_009,AF_MIOMBO,36.38381452218137,23.322035446706227,2.1128442189428664,92.75923727414558,3.4363038125516727,109.26703860667034,16.507801332524764,0.0539439089148487,0.0539512322216197,0.1861512642092837,0.7366811855547482,1.3354335787924934,-15.25873445028649,28.28142765595897,1996-08-20,zambia_miombo,africa,11.280975711082029,11.092713150539035,10.615198574745316,0.0303963704266288,10.644345542950433,0.0050731707317073,0.006082783714796,15.522311939093914,0.5806645125556823,0.4173969279093913,1604.3945499759975,0.0412412786954387,0.1728005819391905,3075.3472536273957,3.116972830644027,0.1882625605429915,1.0169717325227907,miombo_under,Rothermel sous-estime le ROS en Miombo (Govender 2006),1.3,0.75,0.55,0.5,9000.0,25,19500,4.652247651587998,0.2961552956534907,offline,0.1476931773920944,offline,53.38381452218137,offline
Hely2003,H2003_060,AF_MIOMBO,29.085593269057316,28.95006813234631,3.840657775034201,307.60936971144866,2.6935279121563145,293.727249922269,13.882119789179685,0.1468607289950018,0.1275690081013072,0.1395625287127075,1.0903173125106629,0.6441501632792355,-15.589258320317924,27.983469276319845,2000-08-16,safari_2000,africa,19.87077095014071,19.00756130634864,19.170035704557197,0.0186759017792649,19.18816663260764,0.0050731707317073,0.006082783714796,15.522311939093914,0.5390544919223481,0.4173969279093913,1489.4247371409,0.0412412786954387,0.1728005819391905,4892.04184490604,3.858932460594698,0.8632096437920715,1.045414013396014,miombo_under,Rothermel sous-estime le ROS en Miombo (Govender 2006),1.3,0.75,0.55,0.5,9000.0,25,19500,2.8601390818011287,0.3199768782673009,offline,0.1619861269603805,offline,46.08559326905731,offline
Shea1996,S1996_065,AF_MIOMBO,30.70879454692074,36.5219242591529,2.6758069169393126,54.23596223325946,4.668838084178907,287.3761090770027,126.85985315625676,0.0578684432895936,0.0999216200249959,0.1725370522813217,0.7852628912885447,0.9824892867790302,-15.236395942570793,27.28219190323522,1996-10-11,zambia_miombo,africa,14.234612763750455,13.52086105738749,13.884121735462609,0.0561120642889524,13.850535130093077,0.0050731707317073,0.006082783714796,15.522311939093914,0.5627389357150648,0.4173969279093913,1554.8656100005162,0.0412412786954387,0.1728005819391905,3632.807694304157,3.3652180565890344,0.7137517063629648,1.0527889239696748,miombo_under,Rothermel sous-estime le ROS en Miombo (Govender 2006),1.3,0.75,0.55,0.5,9000.0,25,19500,2.80487126266634,0.4262921921082326,offline,0.2257753152649395,offline,45.20879454692074,offline
Shea1996,S1996_041,AF_MIOMBO,36.432763214534674,11.82374297874755,0.958689409809947,225.2813832042617,1.2108288701307215,354.8562154457675,129.57483224150576,0.0315098752073183,0.1242894244641008,0.1394089184572925,1.0287747904597269,0.9210741437547671,-14.969324459106137,27.628727395660825,1996-10-17,zambia_miombo,africa,4.520041618553062,4.414780095792487,3.558866764604321,0.003774019634946,3.556463581217511,0.0050731707317073,0.006082783714796,15.522311939093914,0.5987781076477887,0.4173969279093913,1654.442990371192,0.0412412786954387,0.1728005819391905,1262.1357932362453,2.069238264281425,0.1052615227605748,1.0238429820912018,miombo_under,Rothermel sous-estime le ROS en Miombo (Govender 2006),1.3,0.75,0.55,0.5,9000.0,25,19500,5.364222724498836,0.397303453734518,offline,0.2083820722407108,offline,50.932763214534674,offline
Savadogo2014,Sav2014_033,AF_SAHEL_GRASS,38.78374640985405,28.727933130791616,3.6819146889266663,205.9207432606109,0.6122660277094302,156.82361641361183,49.09712684699906,0.0664859642112186,0.0633579565152656,0.1179224243797139,0.3355401238641617,0.7717709257764251,11.34401244537444,-0.9168844508251788,2014-11-24,burkina_faso,africa,35.226780761986824,47.26383079515495,22.63771621714411,0.0012272326855029,22.63851980198865,0.0022764227642276,0.0033691819423076,16.206679693421005,0.6787536969278163,0.4173969279093913,497.4539203099648,0.0873187459108877,0.0839895013123359,1974.7257043919508,2.5423469689930998,-12.03705003316812,0.7453221664291747,dry_grass_over,Rothermel surestime ROS en herbes sèches (Cruz 2015),0.35,0.15,0.2,0.3,15000.0,20,18600,4.925407540325002,0.1395979470791706,offline,0.0197989735395853,offline,53.28374640985405,offline
