delta_ros,ros_rothermel,ros_terrain,temp_c,rh_percent,wind_speed_ms,wind_10m,vpd_kpa,slope_deg,slope_pct,angle_wind_slope,fuel_model_code,w_total_kg_m2,w_dead_kg_m2,w_live_kg_m2,delta_m,sigma_m2_m3,mx_percent,h_dead_kj_kg,phi_w,phi_s,phi_eff,beta,beta_opt,beta_ratio,gamma,eta_M,eta_S,I_R_kW_m2,xi,tau_min,ndvi,ndwi,lst_c,dfmc_percent,m_1h,m_10h,m_100h,m_live_herb,m_live_woody
-1.8623858243649032,8.591748747129348,6.7293629227644445,35.222054057939374,46.12204328909684,5.1413645681606415,12.853411420401603,3.066764076109559,14.472351780591195,25.810282151280582,135,AF_CEDRE,2.02,1.4000000000000001,0.62,0.25,0,30,20000,20.787293599395483,1.2203733664384098,19.94303762584997,0.015765853658536586,0.0056380539085460896,2.796329001863375,12.72031537788894,0.37101995263030035,0.4173969279093913,1334.633001098955,0.06518039534443783,0.15749980751106446,0.1804211382926925,-0.34856570000714804,41.799238303113746,18.810884403932167,0.1467025925058994,0.16772014910838956,0.17380519322821814,0.7870541260172143,1.5504303735357692
0.1973633013031324,1.7913450911600148,1.9887083924631472,29.183016990139713,63.214556892628195,0.899529098171068,2.24882274542767,1.48916258051516,6.65855189762927,11.673967479837142,45,AF_CEDRE,2.02,1.4000000000000001,0.62,0.25,0,30,20000,2.1822984814143966,0.249657245731479,2.365429476674417,0.015765853658536586,0.0056380539085460896,2.796329001863375,12.72031537788894,0.43466439756567193,0.4173969279093913,1563.5748031373266,0.06518039534443783,0.15749980751106446,0.41558152152677963,-0.19471329393231482,36.699934684345884,23.35879184969813,0.07593459946416853,0.06373470550323675,0.09014741448663652,0.960997775539168,1.1228039517928898
1.1422261993046448,20.55587351670776,21.698099716012404,35.27625685318867,88.15319491969713,4.489301487249316,11.223253718123289,0.6763464049262496,18.067002897928177,32.6213068518343,90,AF_MAQUIS,1.8000000000000003,1.2000000000000002,0.6,0.5,0,20,19000,20.064699846775376,2.484520506088797,20.217938126484697,0.00702439024390244,0.006414236297042937,1.0951249562073029,15.457351155391876,0.5259063138258047,0.4173969279093913,1948.175894647875,0.04135999611518482,0.18436719800268872,0.2364766551119009,-0.2621339195665742,42.53324454966068,24.78150830236551,0.0878557108178391,0.11944252342055642,0.10204135155619147,1.3113020284785812,0.8053946775026655
-2.8936362043445634,20.066678069206123,17.17304186486156,39.14956832379303,94.46784099554665,4.939274008417371,12.348185021043426,0.3898955012672993,6.386118620964634,11.192265473896454,90,AF_MAQUIS,1.8000000000000003,1.2000000000000002,0.6,0.5,0,20,19000,21.200723742134397,0.2924663332757888,21.20274094890566,0.00702439024390244,0.006414236297042937,1.0951249562073029,15.457351155391876,0.5168339556706546,0.4173969279093913,1914.5681036767069,0.04135999611518482,0.18436719800268872,0.1131654304411944,-0.39728020911049555,48.675032086136916,25.110304414452447,0.07040322801148302,0.056493198594700214,0.0980578367308583,1.2432073729964177,1.909589006922578
-1.1121638733953159,10.611693835864395,9.49952996246908,38.3463091089356,47.87644105763476,1.2958598071424277,3.2396495178560687,3.5182473662460856,23.043837424589746,42.53780733157822,0,AF_MAQUIS,1.8000000000000003,1.2000000000000002,0.6,0.5,0,20,19000,5.178488025841277,4.2246435761056755,9.403131601946953,0.00702439024390244,0.006414236297042937,1.0951249562073029,15.457351155391876,0.5671833501461451,0.4173969279093913,2101.083218723904,0.04135999611518482,0.18436719800268872,0.1469869870846419,-0.05389482207619983,49.06438685071758,17.369750673491225,0.03419266298142342,0.04962950774524305,0.05,1.3750023245238614,1.9785450858933142
0.619090191611301,11.80877036663461,12.42786055824591,22.858860386605457,71.14235175518503,2.7824594573052375,6.956148643263093,0.803842327305398,25.989428187941353,48.75042036846661,45,AF_MAQUIS,1.8000000000000003,1.2000000000000002,0.6,0.5,0,20,19000,13.395207999219375,5.548768480609613,17.75766173368309,0.00702439024390244,0.006414236297042937,1.0951249562073029,15.457351155391876,0.3969232737340369,0.4173969279093913,1470.3690250227764,0.04135999611518482,0.18436719800268872,0.32329876104415844,-0.22249638542589234,42.235426876692586,25.70450814307596,0.15612198544214695,0.16286514787085746,0.16303945469338643,1.0189754521113623,1.782134290406932
1.6545726495297828,4.065939195646761,5.720511845176544,28.339669547583973,88.75762682532533,3.315421997030049,8.288554992575122,0.4334311178605565,16.08955629883458,28.843771663369576,45,AF_MAQUIS,1.8000000000000003,1.2000000000000002,0.6,0.5,0,20,19000,15.891181417897366,1.9424237181940023,17.31923102671889,0.00702439024390244,0.006414236297042937,1.0951249562073029,15.457351155391876,0.1470427283510293,0.4173969279093913,544.7074722735055,0.04135999611518482,0.18436719800268872,0.09870708432847497,-0.22747195954516936,35.04731790438764,26.08245525059021,0.21083409678297269,0.2580713080612799,0.3007656863017879,0.6645347429587992,1.9931624317847043
0.17840634944001055,0.5731050357938337,0.7515113852338442,24.027119290746214,16.77898422001386,0.9244419000555096,2.311104750138774,2.487291427836967,23.33903377581876,43.147590283305156,180,AF_MAQUIS,1.8000000000000003,1.2000000000000002,0.6,0.5,0,20,19000,3.1967846330132,4.346632940713475,1.1498483077002746,0.00702439024390244,0.006414236297042937,1.0951249562073029,15.457351155391876,0.17417327005823743,0.4173969279093913,645.2102918312657,0.04135999611518482,0.18436719800268872,0.017699939854107227,0.07160731494580366,43.56185746948483,21.37905950133296,0.19248916803844898,0.22932866617281988,0.21755357143158782,0.8283047068210487,1.6893282941040826
2.19864918489497,14.819193417360088,17.017842602255058,23.80225569054712,67.20565251900302,2.7269096255830654,6.8172740639576626,0.9670017139679232,29.59078085454904,56.78662539301915,0,AF_MAQUIS,1.8000000000000003,1.2000000000000002,0.6,0.5,0,20,19000,13.115198345975196,7.528908111507791,20.644106457482987,0.00702439024390244,0.006414236297042937,1.0951249562073029,15.457351155391876,0.4202926764834046,0.4173969279093913,1556.9390203085075,0.04135999611518482,0.18436719800268872,0.27202053345659816,-0.24115200743499543,35.88267637616985,25.20227014602548,0.1146557512995009,0.16264716083560002,0.19884625372377535,0.8988511678365441,1.7762903088560353
-2.2476478712130046,12.213025274224037,9.965377403011033,38.047308990071855,94.51194585762894,3.9355967137154475,9.838991784288618,0.3645013728076326,15.16630608748734,27.106260791402516,180,AF_MAQUIS,1.8000000000000003,1.2000000000000002,0.6,0.5,0,20,19000,18.324353836967923,1.7154540889751815,16.60889974799274,0.00702439024390244,0.006414236297042937,1.0951249562073029,15.457351155391876,0.42822946906355464,0.4173969279093913,1586.3402037112796,0.04135999611518482,0.18436719800268872,0.37971628537545515,-0.25313588904147305,53.688705927970645,25.284015668973733,0.11291107018225857,0.16058812634622321,0.18610887275831653,1.2095891840778976,1.626374897917493
1.3177115024648067,9.443077521503247,10.760789023968053,12.585664737541315,68.36874443382365,2.4683275597795955,6.170818899448988,0.46107496410627563,10.169411314523689,17.937729515436892,135,AF_MAQUIS,1.8000000000000003,1.2000000000000002,0.6,0.5,0,20,19000,11.768318102893618,0.7512332755815568,11.249664475169974,0.00702439024390244,0.006414236297042937,1.0951249562073029,15.457351155391876,0.47123982169204276,0.4173969279093913,1745.668452884724,0.04135999611518482,0.18436719800268872,0.2707857839805127,-0.29524531682696353,30.364059946128577,27.58874611598018,0.13271214768254544,0.12390204704104987,0.1345961061276444,1.4360801394240674,1.7142388779443607
0.1690696151706419,12.740933912998335,12.910003528168977,24.35380690588093,56.003363482841635,3.490375579066081,8.725938947665203,1.340962380333218,26.22234775153288,49.25455757717921,135,AF_MAQUIS,1.8000000000000003,1.2000000000000002,0.6,0.5,0,20,19000,16.630185843590915,5.66412357062206,13.24510950355608,0.00702439024390244,0.006414236297042937,1.0951249562073029,15.457351155391876,0.5108975547488646,0.4173969279093913,1892.5772036385154,0.04135999611518482,0.18436719800268872,0.42269123232311834,0.10699682078613887,30.79195984474086,24.21221335857886,0.08297485340964843,0.11526046601679625,0.11893873766815512,0.5977895613053319,1.9667569404367269
-0.3741818761834601,3.52098350067981,3.1468016244963497,18.576081187710656,60.692432368115234,4.333556613038608,10.83389153259652,0.841161097184545,20.89667281930948,38.179633087480525,180,AF_MAQUIS,1.8000000000000003,1.2000000000000002,0.6,0.5,0,20,19000,19.61491542650936,3.4033246204811185,16.21159080602824,0.00702439024390244,0.006414236297042937,1.0951249562073029,15.457351155391876,0.13655497512395806,0.4173969279093913,505.8564687984582,0.04135999611518482,0.18436719800268872,0.22929813596084342,0.025889594520685122,26.788993810789723,26.039489138267573,0.19896322120868792,0.24000102678448265,0.22188549484787518,1.2388607733571164,1.5473668329119379
-3.3847481636657974,10.647784628130912,7.263036464465115,33.75735709991821,16.45772934027908,3.5921625083393063,8.980406270848265,4.384144938639451,29.857294148319966,57.40341149931767,180,AF_MAQUIS,1.8000000000000003,1.2000000000000002,0.6,0.5,0,20,19000,17.04115940771864,7.693346294842673,9.347813112875968,0.00702439024390244,0.006414236297042937,1.0951249562073029,15.457351155391876,0.5704847622823402,0.4173969279093913,2113.313023487502,0.04135999611518482,0.18436719800268872,0.15341749588693565,-0.11876733109051961,39.41775726761752,15.66390194340955,0.04933674396144327,0.030956382937559757,0.05,0.9717495786407075,1.3811596033241604
0.21837429138852738,4.090496177770602,4.308870469159129,38.86729549121882,50.45810580532384,2.596251096934144,6.490627742335359,3.4391073474118667,12.73815642491943,22.605961525914626,135,AF_MAQUIS,1.8000000000000003,1.2000000000000002,0.6,0.5,0,20,19000,12.443231751659159,1.1931247174737287,11.630205737710098,0.00702439024390244,0.006414236297042937,1.0951249562073029,15.457351155391876,0.21138855975435544,0.4173969279093913,783.071215711197,0.04135999611518482,0.18436719800268872,0.10500148498060766,-0.4193065306323288,56.550975065597775,17.51550208234845,0.18025383612733079,0.20625998141350735,0.2221009238002863,1.0962034153156854,1.8128384976335048
1.9276313877239133,19.20375864774485,21.131390035468762,26.369231286369125,42.15830242191971,5.371402142400019,13.428505356000045,1.987157482305496,7.336371973752844,12.874823518861009,45,AF_MAQUIS,1.8000000000000003,1.2000000000000002,0.6,0.5,0,20,19000,22.082998144972592,0.387010229075102,22.358330497863275,0.00702439024390244,0.006414236297042937,1.0951249562073029,15.457351155391876,0.4903660726646039,0.4173969279093913,1816.5200477793824,0.04135999611518482,0.18436719800268872,0.2833322838311957,-0.13457011967276988,42.766645157279655,22.39518316559935,0.09884481651449453,0.11214561714098716,0.11530756655737526,1.2659523510325523,1.7932411350774107
1.1570369271986554,5.321917064146768,6.478953991345423,6.488251716545341,38.31163808965735,2.9114267288852367,7.278566822213091,0.5966457176337913,27.213338085212673,51.42245066384543,90,AF_MAQUIS,1.8000000000000003,1.2000000000000002,0.6,0.5,0,20,19000,14.031519531679093,6.173698480660634,15.329647526867776,0.00702439024390244,0.006414236297042937,1.0951249562073029,15.457351155391876,0.20929773339099592,0.4173969279093913,775.3259245558974,0.04135999611518482,0.18436719800268872,0.40812940782614254,-0.09060729832106908,16.82558345581137,27.85956053426099,0.18444258443105738,0.20838125355936069,0.1974384732614488,0.789990147991225,1.2154702366219583
-1.7522049099878085,5.882462781193363,4.130257871205554,10.526778702779293,36.95693169211053,1.853268314965067,4.633170787412667,0.8019002213673275,26.52087110785995,49.90365116865071,90,AF_MAQUIS,1.8000000000000003,1.2000000000000002,0.6,0.5,0,20,19000,8.34735332318374,5.814394810171561,10.172782043797882,0.00702439024390244,0.006414236297042937,1.0951249562073029,15.457351155391876,0.332896307769317,0.4173969279093913,1233.18649189726,0.04135999611518482,0.18436719800268872,0.18736977721730164,-0.20184178478295192,18.592274436124242,26.942571576303752,0.15586191324875576,0.18539813340590056,0.19418289585921455,0.8916488662793718,1.036467464135927
3.05856230292995,21.119278792799204,24.177841095729153,43.84936285422519,10.514691523889146,3.2934812993611824,8.233703248402955,8.080292954058928,21.142255616305626,38.67154361618159,0,AF_MAQUIS,1.8000000000000003,1.2000000000000002,0.6,0.5,0,20,19000,15.795617261216655,3.491587179395589,19.287204440612243,0.00702439024390244,0.006414236297042937,1.0951249562073029,15.457351155391876,0.5599518062303226,0.4173969279093913,2074.294569933201,0.04135999611518482,0.18436719800268872,0.13166447845281934,-0.20946144289217772,50.07686629825563,5.414331329430162,0.04714396933847788,0.05404164489460235,0.08415757417542241,0.522258699691758,1.8819206537183253
2.2324680302217565,17.192008381248538,19.424476411470295,42.02433354553169,46.07259895111607,5.593185016197358,13.982962540493395,4.427139021950142,10.647701175002783,18.800674857442896,180,AF_MAQUIS,1.8000000000000003,1.2000000000000002,0.6,0.5,0,20,19000,22.465161499860997,0.8252523165032628,21.639909183357734,0.00702439024390244,0.006414236297042937,1.0951249562073029,15.457351155391876,0.4524627360063081,0.4173969279093913,1676.1103115523447,0.04135999611518482,0.18436719800268872,-0.028969021344871504,-0.28345117045336843,52.213887516146045,14.729719090571479,0.11880616959398975,0.14838608771647901,0.1981786358159324,0.8566637268521204,0.949583670374887
-3.060043177715606,15.263247246389886,12.20320406867428,43.45768497828865,14.274923429567146,4.136976350531958,10.342440876329894,7.584932926776217,28.875871650401457,55.14803358477343,90,AF_MAQUIS,1.8000000000000003,1.2000000000000002,0.6,0.5,0,20,19000,19.00326992825353,7.100679939980998,20.286545382990017,0.00702439024390244,0.006414236297042937,1.0951249562073029,15.457351155391876,0.44319969758930783,0.4173969279093913,1641.7961615207207,0.04135999611518482,0.18436719800268872,0.3666903118343695,-0.46953263364255404,48.98496528912212,6.691899185230592,0.12353536175222898,0.15422490261004987,0.1669056220860868,1.4339291975115747,1.1884694425309408
-3.1152728201802997,16.101920987771646,12.986648167591346,14.906881218645625,85.98930337742406,4.886968366383503,12.217420915958757,0.23750224356318989,11.171242992155902,19.748380160136016,90,AF_MAQUIS,1.8000000000000003,1.2000000000000002,0.6,0.5,0,20,19000,21.08059151572804,0.9105479740666291,21.10024730343372,0.00702439024390244,0.006414236297042937,1.0951249562073029,15.457351155391876,0.4498899051543784,0.4173969279093913,1666.5794751372564,0.04135999611518482,0.18436719800268872,0.2293987698422229,-0.2562863873778505,33.98433987238605,27.915556269227462,0.1299885273539544,0.14301928769546743,0.1725705882377881,1.110726147640749,1.214083255708333
-0.558586122004157,6.0276313759539635,5.4690452539498065,12.690789308880074,20.90887934655874,5.179689667838256,12.949224169595638,1.1608549367563417,4.952803362217124,8.665868132765087,45,AF_MAQUIS,1.8000000000000003,1.2000000000000002,0.6,0.5,0,20,19000,21.715102056010206,0.17533314662554902,21.839433221813536,0.00702439024390244,0.006414236297042937,1.0951249562073029,15.457351155391876,0.16472734066178876,0.4173969279093913,610.2186374834869,0.04135999611518482,0.18436719800268872,0.2497802260677826,-0.04107695466264975,26.560934942944492,25.82878372722114,0.21636990500317882,0.22872818638804374,0.251080634539037,0.7830033449020115,0.8636754440582372
-0.09711897458726071,5.231294205475693,5.134175230888432,30.971692020368874,32.01748903789253,1.0233944412517204,2.558486103129301,3.049258349561202,12.503251432264461,22.175420068061925,45,AF_MAQUIS,1.8000000000000003,1.2000000000000002,0.6,0.5,0,20,19000,3.705349949734546,1.1481102268617758,4.589559043282567,0.00702439024390244,0.006414236297042937,1.0951249562073029,15.457351155391876,0.5039781785752451,0.4173969279093913,1866.944954104597,0.04135999611518482,0.18436719800268872,0.18969848899889363,-0.07792585054573992,44.68463215156997,19.279684924060106,0.09538803044631154,0.13973494430011407,0.17559989954315897,1.3849639100501445,0.7448611126033567
0.9314286162688914,6.433324684759742,7.3647533010286335,33.01854974350745,85.55459581714673,1.0430986386963754,2.6077465967409386,0.7273815643190289,18.749000241497274,33.943479925789376,45,AF_MAQUIS,1.8000000000000003,1.2000000000000002,0.6,0.5,0,20,19000,3.8085884933109715,2.69000200655535,6.019155388529376,0.00702439024390244,0.006414236297042937,1.0951249562073029,15.457351155391876,0.5171102868376349,0.4173969279093913,1915.5917493419101,0.04135999611518482,0.18436719800268872,0.07145928710289595,-0.19024803579300148,40.79201914311187,24.87969111485168,0.06957866127398504,0.10460985142670277,0.13834107809279234,0.5791182449064269,1.9212337679677538
1.4313231975519103,3.678362972710407,5.109686170262317,44.79950542315655,16.65750401043695,1.8270690392614684,4.5676725981536705,7.904304519496256,16.012234985386538,28.69764986382972,45,AF_MAQUIS,1.8000000000000003,1.2000000000000002,0.6,0.5,0,20,19000,8.197593459399538,1.9227930323304052,9.65343956721134,0.00702439024390244,0.006414236297042937,1.0951249562073029,15.457351155391876,0.20753021256198026,0.4173969279093913,768.7782916755724,0.04135999611518482,0.18436719800268872,0.12557005886398395,-0.20736537368281946,58.955182411284426,5.759288158943705,0.19212199531902646,0.20711348402378582,0.19447786373400727,1.3189307003055732,0.7947186585222992
0.08860507482240987,6.0438111732083915,6.132416248030801,14.728984485723391,25.952753024760803,5.975427034460414,14.938567586151034,1.2408968801317117,28.571779744349236,54.45789219532997,45,AF_MAQUIS,1.8000000000000003,1.2000000000000002,0.6,0.5,0,20,19000,23.02480336987987,6.92407128493725,28.346884621727654,0.00702439024390244,0.006414236297042937,1.0951249562073029,15.457351155391876,0.13722397658526517,0.4173969279093913,508.33472868265955,0.04135999611518482,0.18436719800268872,0.22883778208026467,-0.45900726274853043,20.50046584324277,25.424859351098384,0.2236122394974269,0.2304752306031298,0.21166013481068097,0.8871649601249206,1.6721281548435898
-2.601953489582483,8.17322169786118,5.571268208278697,5.488672535400796,80.94966760288735,1.932678930440956,4.83169732610239,0.17193271369311414,3.36496194248028,5.879728132622943,135,AF_MAQUIS,1.8000000000000003,1.2000000000000002,0.6,0.5,0,20,19000,8.80025101466716,0.08071502132571504,8.743363159441605,0.00702439024390244,0.006414236297042937,1.0951249562073029,15.457351155391876,0.495059682551362,0.4173969279093913,1833.9071325126756,0.04135999611518482,0.18436719800268872,0.34274284135279776,-0.1777724751069853,17.875008515641603,29.021300962227134,0.07729750534358419,0.11303688141885365,0.12099179757848745,1.1635272653833382,1.5212530833015812
-9.455688798410389,28.0813180453176,18.625629246907213,20.962949318734644,78.00543034273153,5.920687037596201,14.801717593990501,0.5457624855734745,17.45637713291946,31.44619373549049,0,AF_MAQUIS,1.8000000000000003,1.2000000000000002,0.6,0.5,0,20,19000,22.951798029584204,2.3087454156746543,25.260543445258858,0.00702439024390244,0.006414236297042937,1.0951249562073029,15.457351155391876,0.5898346687410051,0.4173969279093913,2184.993131399172,0.04135999611518482,0.18436719800268872,0.26328427129371934,-0.07945440866926379,37.011363424825724,26.539298854192847,0.03014568205847042,0.037638074508224206,0.050002443954181464,1.3762226763352885,1.6676657598079605
-0.12584200407812385,1.1250589170701137,0.9992169129919899,22.325202062411087,70.47420130904604,0.7386610311007742,1.8466525777519354,0.796249961329203,10.792432383211688,19.06233195241452,45,AF_MAQUIS,1.8000000000000003,1.2000000000000002,0.6,0.5,0,20,19000,2.2953994156862887,0.8483829479915652,2.9567921961213837,0.00702439024390244,0.006414236297042937,1.0951249562073029,15.457351155391876,0.18805101365877966,0.4173969279093913,696.6192307314277,0.04135999611518482,0.18436719800268872,0.1370707878112204,-0.31954479090113386,36.043123898034324,25.776854890435885,0.18689923397617303,0.22551119011133475,0.25015877294671823,1.3380129320505545,1.5160446993469292
0.47536969186271283,0.8160480163417931,1.291417708204506,8.101453122190625,82.06559843985409,0.710233337689674,1.7755833442241848,0.19372811223653763,1.8392255763554355,3.2111572486326048,180,AF_MAQUIS,1.8000000000000003,1.2000000000000002,0.6,0.5,0,20,19000,2.1647675945748954,0.02407481847228323,2.140692776102612,0.00702439024390244,0.006414236297042937,1.0951249562073029,15.457351155391876,0.1702401626107045,0.4173969279093913,630.6404246916183,0.04135999611518482,0.18436719800268872,0.21948904334427843,0.09238371427816569,16.361806896205188,28.705534407189592,0.19309409451697768,0.2066274031928435,0.190465178196144,1.0390892696422553,1.150664890258454
-0.772009563993092,6.196016238933323,5.424006674940231,41.969334403415964,46.003848050100665,5.391827036984859,13.479567592462146,4.4199933049579565,25.296719440690914,47.26277861911711,45,AF_MAQUIS,1.8000000000000003,1.2000000000000002,0.6,0.5,0,20,19000,22.120091889419736,5.215288956972222,26.0700049474798,0.00702439024390244,0.006414236297042937,1.0951249562073029,15.457351155391876,0.1523093173133225,0.4173969279093913,564.2171100048308,0.04135999611518482,0.18436719800268872,0.10408613292724239,-0.2822039806587002,47.20606757937908,14.753083297263515,0.2378152360546041,0.26468680841304726,0.30043040193469506,0.5253023598178761,1.7793500360763064
0.9935123085379622,18.128367884161072,19.121880192699034,23.034207305900974,10.54625763847675,5.767630526179747,14.419076315449368,2.5183514934831486,13.14065246748296,23.345535497936503,180,AF_MAQUIS,1.8000000000000003,1.2000000000000002,0.6,0.5,0,20,19000,22.7353102865535,1.2724700085628273,21.462840277990672,0.00702439024390244,0.006414236297042937,1.0951249562073029,15.457351155391876,0.47585697824496054,0.4173969279093913,1762.772322645811,0.04135999611518482,0.18436719800268872,0.4039491614470598,-0.1468078230507056,39.674601837231634,21.40070053570203,0.11620523530214169,0.13487414723305116,0.1846136013454001,0.5836886117173302,1.7193825707544534
5.408569421785046,15.250097090953545,20.65866651273859,44.180330133461666,24.46837957358329,3.5444390364043388,8.861097591010846,6.938212855101128,21.794053070702763,39.985107098570246,45,AF_CEREALES,1.5,1.5,0.0,0.1,0,18,17000,19.48929725846972,2.4327628452871704,21.279166374080553,0.02926829268292683,0.00336918194230768,8.68706207741333,6.447509592602077,0.43944522896698657,0.4173969279093913,501.8830671250996,0.3091523399750953,0.08398950131233596,0.10198711009869899,-0.2615609915502874,53.7075215458235,8.236434848901013,0.1365047851305269,0.11949134730967917,0.1435390592358281,1.485923048630934,1.5551338617179573
14.723812916456822,27.779242859437694,42.503055775894516,41.401706124423285,13.489704381506552,4.928689147295865,12.321722868239661,6.873003603904222,14.60722997408728,26.061524238772023,90,AF_CEREALES,1.5,1.5,0.0,0.1,0,18,17000,24.10351368081798,1.0334818925939422,24.125659712921824,0.02926829268292683,0.00336918194230768,8.68706207741333,6.447509592602077,0.5669638895882185,0.4173969279093913,647.5200027193566,0.3091523399750953,0.08398950131233596,0.11386802844335642,-0.3642579995651728,60.65822909857297,8.677320377797116,0.06395728423020439,0.06020859315639,0.10957046052668945,0.8477388028129508,0.690721760882335
-0.5390626801918406,4.241394493123308,3.7023318129314675,28.27304012098211,50.2012965882179,1.2732885200848028,3.183221300212007,1.9124898654780536,4.771708117812571,8.347509838755968,0,AF_CEREALES,1.5,1.5,0.0,0.1,0,18,17000,3.059537857191974,0.1060271594272836,3.1655650166192575,0.02926829268292683,0.00336918194230768,8.68706207741333,6.447509592602077,0.5498274344885623,0.4173969279093913,627.9487431444504,0.3091523399750953,0.08398950131233596,0.2436650210902157,-0.08775079276656084,33.6754728147563,22.391471324206655,0.07922733195175144,0.12280312903871098,0.11923930087140514,1.4072555725574198,1.659176346940321
0.09999999999999437,5.634020868133315e-15,0.1,31.15069596348073,27.567274646865663,2.0693821242928823,5.173455310732205,3.282129163870621,5.0286616396402515,8.799275458042374,180,AF_CEREALES,1.5,1.5,0.0,0.1,0,18,17000,8.528828519949483,0.11781404680123192,8.411014473148251,0.02926829268292683,0.00336918194230768,8.68706207741333,6.447509592602077,4.440892098500626e-16,0.4173969279093913,5.071868802413495e-13,0.3091523399750953,0.08398950131233596,0.24751033096950376,-0.21164620555549654,48.3568529928459,18.679607493975375,0.19255321136163683,0.17289051869204367,0.1595350987017376,0.6346617022403915,1.4200708178527988
1.5254473693571189,10.698727243555895,12.224174612913014,28.435776637029218,73.04978237206105,5.508936782986296,13.772341957465738,1.044834619519792,2.478640818593383,4.328745029158634,45,AF_CEREALES,1.5,1.5,0.0,0.1,0,18,17000,24.675283565597116,0.028511972196731277,24.695452804061173,0.02926829268292683,0.00336918194230768,8.68706207741333,6.447509592602077,0.28323406385550554,0.4173969279093913,323.47690067375044,0.3091523399750953,0.08398950131233596,0.19338991884433773,-0.07686556591456725,40.56084298130247,24.5443357874976,0.15798874461935783,0.1628473901722357,0.16060443898829654,0.5820085769236816,0.9194568316204668
0.0999999999999934,6.608524488330995e-15,0.1,23.627929579840185,45.227973847758584,2.2520537886492553,5.630134471623138,1.5982066170300766,26.53372574836388,49.93167718648973,90,AF_CEREALES,1.5,1.5,0.0,0.1,0,18,17000,10.00074230247146,3.7936351040142218,10.696098069055424,0.02926829268292683,0.00336918194230768,8.68706207741333,6.447509592602077,4.440892098500626e-16,0.4173969279093913,5.071868802413495e-13,0.3091523399750953,0.08398950131233596,0.2778068960138249,-0.26649293371378624,32.7942365584947,23.641690499440788,0.21735681237137752,0.2273929066368174,0.2364880112935209,0.6891696664886002,1.3045016297575371
0.15745380263998054,1.3491599692895235,1.506613771929504,31.822650576285252,77.87719694557836,2.0063752601611236,5.015938150402809,1.0413935056566883,3.883658255466087,6.788662344245654,135,AF_CEREALES,1.5,1.5,0.0,0.1,0,18,17000,8.031341594125069,0.07012480450846109,7.981909890599601,0.02926829268292683,0.00336918194230768,8.68706207741333,6.447509592602077,0.10618956100644095,0.4173969279093913,121.27732664173318,0.3091523399750953,0.08398950131233596,0.21842624448282075,-0.03399931521605107,41.95592471503029,24.214251178229752,0.17297998513949475,0.18605011299721372,0.2026484779373136,0.8593318297489132,1.922736112832927
-2.3298746205638636,6.723305015658208,4.393430395094344,5.338658711871078,36.72561666574548,1.9895698822233694,4.9739247055584235,0.5651342075886809,17.75485623226968,32.01959681826459,180,AF_CEREALES,1.5,1.5,0.0,0.1,0,18,17000,7.899820707946017,1.56003723913767,6.339783468808347,0.02926829268292683,0.00336918194230768,8.68706207741333,6.447509592602077,0.5323414033993497,0.4173969279093913,607.9782386619493,0.3091523399750953,0.08398950131233596,0.23305164739405432,0.14708239982912705,16.80710539864291,28.05329860984119,0.10233888294646734,0.0945950733897231,0.1414109008357931,1.1558426433917992,1.0561367059068603
0.09999999999998553,1.4477254894972413e-14,0.1,26.935314212496046,27.85021312951286,5.6318118371312265,14.079529592828065,2.5626394156902976,14.11507635265751,25.146239068096882,90,AF_CEREALES,1.5,1.5,0.0,0.1,0,18,17000,24.743398387064904,0.9621644961784656,24.762098543110447,0.02926829268292683,0.00336918194230768,8.68706207741333,6.447509592602077,4.440892098500626e-16,0.4173969279093913,5.071868802413495e-13,0.3091523399750953,0.08398950131233596,0.4798741407972751,-0.3037701907866892,39.64041180762072,20.89987003952465,0.21976028267852016,0.2633135038738866,0.2486546367990797,0.9256316915180361,1.1777680691029913
0.5163862330192828,15.716619474574777,16.23300570759406,23.807978247653917,87.16193973281717,2.8998581990198726,7.249645497549682,0.37868408567496803,19.060789211124472,34.551480975142226,0,AF_CEREALES,1.5,1.5,0.0,0.1,0,18,17000,15.189966177815498,1.8165049329956564,17.006471110811155,0.02926829268292683,0.00336918194230768,8.68706207741333,6.447509592602077,0.5206560019031721,0.4173969279093913,594.6325364972538,0.3091523399750953,0.08398950131233596,0.22569330042292482,-0.00021025058863571866,34.011769387244684,26.67249196104719,0.11096465589640211,0.1106895866439129,0.09964336575078964,1.0035413342310746,1.3394393226767152
0.0999999999999947,5.307922643059803e-15,0.1,10.386290479977669,11.569533064635083,2.513040156581878,6.282600391454694,1.1143238948823497,26.81111287050217,50.53798185143854,180,AF_CEREALES,1.5,1.5,0.0,0.1,0,18,17000,12.13205545679496,3.886324293670225,8.245731163124734,0.02926829268292683,0.00336918194230768,8.68706207741333,6.447509592602077,4.440892098500626e-16,0.4173969279093913,5.071868802413495e-13,0.3091523399750953,0.08398950131233596,0.28906061582027487,-0.10050183966411275,30.35711171839683,26.17556121479636,0.21037996580302235,0.25414068273691426,0.2750494709631242,1.2237326574118224,1.5113287764207028
